,Feature1,Feature2,Feature3,category
615,-2.536546251,-1.645711677,-1.803142216,0
616,2.085346874,2.793672137,3.85399483,1
617,1.891169632,3.267657569,4.179632059,1
618,2.301448108,2.901495831,4.090404821,1
619,-1.512272446,-1.953376024,-2.741522349,0
620,1.779914308,3.006728663,4.323713844,1
621,2.339290106,2.935944364,3.945668558,1
622,-2.144667325,-1.68459817,-1.879954438,0
623,-2.007642557,-1.748652785,-1.502143291,0
624,7.019853514,8.351370008,9.029448747,3
625,4.097344311,4.833767748,6.012615259,2
626,2.233315831,3.006121929,3.529614809,1
627,6.943523461,7.800522031,9.644484397,3
628,1.80922966,2.767185337,4.241244171,1
629,1.9715729,2.911350282,3.818967983,1
630,-2.20765492,-1.61076274,-1.961192174,0
631,3.967062317,4.836486303,5.933639848,2
632,3.965268838,5.028548712,6.09228193,2
633,1.651246358,2.974155567,4.360395546,1
634,3.968599796,4.877308233,6.027120457,2
635,1.766734503,2.590963494,4.121416909,1
636,2.126393793,2.935590057,3.80060706,1
637,4.374289115,5.026282835,5.985212985,2
638,1.701501941,2.821966472,3.984540419,1
639,6.510936886,7.980118046,9.246053507,3
640,-1.531599603,-1.689868396,-2.096381686,0
641,4.096836336,4.888419979,6.058296686,2
642,-1.843381723,-2.577248663,-1.805465921,0
643,4.185066336,5.034346667,5.845883002,2
644,3.923850771,5.077225111,5.96781344,2
645,7.176178275,7.888310418,8.839332731,3
646,6.583474791,7.933258103,9.198729998,3
647,3.870202292,4.943298285,5.904563025,2
648,3.941210694,5.218641812,5.991861008,2
649,4.161664297,5.068588919,5.993658059,2
650,1.972621004,3.156548797,4.150692609,1
651,7.24378637,8.142880318,9.182017908,3
652,-2.000356154,-2.701889723,-1.592936798,0
653,2.111435306,2.902308686,3.87429566,1
654,-1.753820436,-1.772378743,-2.776792032,0
655,7.114704975,8.176365294,8.80131583,3
656,7.142775786,7.950915838,9.13922027,3
657,2.133516816,2.689501749,3.764074833,1
658,3.908488159,4.76369573,5.943960524,2
659,3.835873024,5.11431569,6.083819104,2
660,2.099410342,3.075298586,4.155415602,1
661,1.97412234,3.11332213,4.287343924,1
662,1.963176035,3.185626255,4.418677439,1
663,1.865909602,3.058961835,4.168225465,1
664,2.010684928,2.829953211,4.233246629,1
665,7.043507262,8.067648066,8.817651222,3
666,7.320155389,7.973443483,9.06674116,3
667,7.429080929,7.651818362,8.826226715,3
668,4.034623494,5.203331552,6.011706468,2
669,1.816050847,2.741725263,4.038143502,1
670,4.099577614,4.952764186,6.057448416,2
671,7.324895115,8.334214295,9.420278699,3
672,3.891524208,4.902639969,5.839321882,2
673,7.306357995,8.497363172,9.284301209,3
674,6.742436554,7.66205883,9.282404267,3
675,-1.952680353,-2.248715806,-1.923730774,0
676,2.236824635,2.815720758,3.629063426,1
677,6.811582364,8.276984495,8.424978711,3
678,1.768143607,2.633106052,3.749917608,1
679,-1.571326256,-1.638352553,-2.092071258,0
680,3.786302063,4.958896715,6.233399165,2
681,4.006244188,4.906213242,6.072296183,2
682,3.98341904,5.031338053,6.068914897,2
683,7.236488351,7.691769607,9.199126926,3
684,-2.581296565,-1.778167875,-1.950447638,0
685,2.121017041,3.415206424,3.956081431,1
686,3.982554816,4.956749035,5.89217703,2
687,-1.772775245,-2.301134879,-2.683335681,0
688,2.249887246,2.384655827,3.881269642,1
689,-2.915326041,-1.58024138,-2.166589727,0
690,7.140333681,8.053021702,8.894638353,3
691,2.049079769,3.069970023,4.064309239,1
692,-2.090282536,-1.616331672,-2.377326873,0
693,-1.33617549,-2.294669669,-0.944584479,0
694,2.09048547,3.059036519,4.144129342,1
695,4.247235183,4.999512663,6.040569298,2
696,1.969928006,2.932373328,3.921827423,1
697,-1.938262005,-2.246023418,-1.694121558,0
698,4.020359275,4.945948564,5.954867558,2
699,-2.265886229,-2.553518521,-1.882074518,0
700,1.963466875,3.384578179,4.022408889,1
701,-1.484718576,-2.235305122,-2.043066829,0
702,-2.227487958,-2.056340321,-2.129364649,0
703,2.016124965,2.903989399,4.311532628,1
704,7.362032135,7.912118354,9.220201909,3
705,4.061214312,5.039228459,5.927242528,2
706,3.988248953,5.041131742,5.931286025,2
707,7.238350393,7.733547713,8.467884273,3
708,3.861329481,5.084366644,6.099175356,2
709,3.977015083,5.216732045,6.172173454,2
710,7.055263486,8.261022679,9.066525737,3
711,1.849595157,3.001409538,4.310807039,1
712,3.970953112,4.850645845,6.023742073,2
713,1.759541594,3.157948807,3.702969436,1
714,1.790785413,2.747124172,4.518929083,1
715,7.268020001,8.058956462,9.001368932,3
716,6.669550658,8.519263742,8.708633262,3
717,7.088007571,7.723603918,9.302405748,3
718,4.218760695,5.050278689,6.098856763,2
719,4.08033422,5.09543737,5.700860398,2
720,2.364368725,2.691082771,4.405691985,1
721,-2.469887211,-2.04515076,-2.370297817,0
722,3.991048979,5.036934473,5.863397482,2
723,2.12483117,3.151515587,3.887084918,1
724,-2.329384034,-2.112443165,-2.614440918,0
725,-2.134337149,-2.513044246,-1.329476962,0
726,7.326169181,7.821399312,8.633952359,3
727,2.030252192,3.052682413,3.979044223,1
728,3.967853814,4.910581304,6.097027241,2
729,3.895282933,5.011607987,5.980709075,2
730,-1.761543779,-2.021676074,-2.656573188,0
731,-2.587363369,-2.005249497,-2.27294894,0
732,4.020733814,4.877891426,6.032989953,2
733,-2.134075017,-1.702394706,-1.968344026,0
734,7.096392088,7.522886139,8.713015436,3
735,-2.087797802,-2.09090106,-2.416052426,0
736,1.893919747,2.91613873,4.019087614,1
737,6.629870477,8.401445569,9.706493228,3
738,-1.475095295,-2.332019791,-2.612159478,0
739,2.152096554,2.757778482,4.03623862,1
740,7.031537585,8.328110599,9.151855817,3
741,3.959641778,5.064259076,5.927755176,2
742,4.157465116,4.941527818,5.888693967,2
743,-2.043541473,-1.790195267,-1.808085861,0
744,-1.974248962,-2.332304804,-2.451962267,0
745,6.883323229,8.205214415,8.954381922,3
746,-1.759800594,-2.25017159,-2.068619304,0
747,-2.410483066,-2.353290954,-2.186217268,0
748,-2.707494784,-1.980491938,-2.413013975,0
749,1.943410331,2.879021048,3.587663253,1
750,-1.89021603,-2.610609813,-1.339720124,0
751,7.100983959,8.061180278,9.388113253,3
752,3.842213301,4.923595456,5.825239716,2
753,4.11860323,4.873833158,5.993458145,2
754,7.013615407,8.097228846,8.681233539,3
755,6.986336116,8.02105603,8.910714742,3
756,2.047741726,3.010266244,3.913186787,1
757,2.147337918,3.090900727,3.976189155,1
758,7.000998771,8.280805483,8.813328996,3
759,3.866457335,5.034144644,6.14462946,2
760,3.95810378,5.046457053,5.826236572,2
761,6.941274429,8.189933393,9.218534201,3
762,7.505866327,8.031487554,8.195437902,3
763,7.329311579,7.840017794,9.106621327,3
764,2.058940232,2.810286477,4.009513521,1
765,2.438515729,3.17861601,3.553323835,1
766,-1.929737781,-2.473415247,-1.454710645,0
767,3.926811058,5.149347388,6.022119903,2
768,-2.475900002,-2.584471619,-1.53181539,0
769,-2.541387022,-2.377068943,-1.710007211,0
770,2.019144092,2.949244547,3.863691368,1
771,2.008585112,2.677332827,3.761585518,1
772,6.684475591,8.25368565,8.984609585,3
773,3.79899851,5.133598387,5.822169102,2
774,1.82700502,3.043975158,4.084533087,1
775,4.148309885,4.947298718,5.759954052,2
776,4.062966357,5.01791616,6.002173188,2
777,2.254122731,2.843129416,3.969544186,1
778,6.658313846,8.09849369,8.917457433,3
779,2.131710848,3.321726403,3.989563275,1
780,-2.208388934,-1.916111177,-2.431193958,0
781,-2.227382342,-2.170317761,-2.922073309,0
782,3.877800845,4.873806723,6.246772086,2
783,-1.896810866,-1.626900123,-2.05930681,0
784,-2.495698815,-2.526504258,-2.805859,0
785,-2.448799697,-1.883206268,-1.571907182,0
786,6.908899666,8.091453995,9.56428043,3
787,2.064462881,2.831364478,3.913123559,1
788,-1.892580604,-2.621873876,-1.849535921,0
789,6.609951508,8.00644991,9.093283016,3
790,3.827323486,4.853787811,5.894244768,2
791,-1.735538314,-1.488141826,-1.941935467,0
792,-1.763045903,-1.928683903,-1.303861482,0
793,3.99267068,5.121750054,5.997709119,2
794,1.923575588,3.116481719,4.268598847,1
795,3.876937929,4.938630526,5.926857916,2
796,6.597363662,7.799938547,8.822605986,3
797,6.231659481,7.974967549,8.839542298,3
798,2.021321843,3.011009347,3.960474824,1
799,2.194547301,3.189642146,4.026930457,1
800,1.956312451,3.03849113,4.279111995,1
801,-2.245791665,-0.855573124,-2.244036018,0
802,1.906892934,2.697520534,4.087494369,1
803,-2.085093187,-1.867210314,-1.705989366,0
804,7.171758818,8.030339984,9.688055628,3
805,4.002197525,4.987131306,6.007619588,2
806,-1.984632832,-1.804071145,-1.38300674,0
807,6.950103514,7.876108952,9.219367045,3
808,2.378827221,2.658274073,4.140013473,1
809,-1.549285215,-1.431093283,-2.114161401,0
810,2.00529755,3.032385057,4.016996296,1
811,2.028113091,2.966191588,4.153992625,1
812,7.360994405,8.08254962,8.86807227,3
813,7.442741248,7.646463701,8.937842474,3
814,2.294559794,3.312214183,4.308131384,1
815,-2.191367152,-1.845845385,-1.879727834,0
816,-2.053115014,-2.759944528,-1.489855306,0
817,6.394957508,8.200132402,9.485766968,3
818,1.853990385,3.014470903,3.701203544,1
819,-2.418065612,-2.519283484,-2.426898126,0
820,-2.565978328,-2.258470922,-2.449492971,0
821,7.210657196,8.062292346,9.182390063,3
822,3.82568389,4.964992022,5.85257806,2
823,4.031916939,4.922153845,6.00284982,2
824,7.50104167,8.145954612,8.852227521,3
825,4.042073553,4.919739538,6.030686466,2
826,-1.79788025,-2.104542566,-2.097099631,0
827,7.281747929,8.141742337,9.408913911,3
828,-1.708888337,-1.678717502,-2.554002821,0
829,-1.874540573,-2.159477313,-2.170737636,0
830,7.038691251,8.390322071,9.013222878,3
831,2.032024834,3.143145661,4.130925857,1
832,2.25717389,2.797330597,4.147695401,1
833,1.783452583,2.706644706,4.083281507,1
834,1.651876068,3.098976194,3.924236322,1
835,7.22561559,7.812252924,9.274900546,3
836,4.005430658,5.010474716,5.96221475,2
837,-1.461484289,-1.876124353,-2.345637242,0
838,-1.161149597,-2.14913057,-2.531912643,0
839,3.961980427,5.020467211,6.013301982,2
840,1.872550626,2.635164375,3.932452725,1
841,-1.804549834,-1.855124,-1.614319806,0
842,4.044458595,5.019566976,5.982924154,2
843,-1.675692686,-2.177457532,-2.068873315,0
844,-2.350528971,-2.711723486,-2.512783273,0
845,-2.493409577,-1.926839719,-1.991102105,0
846,-2.01220354,-1.48716295,-2.380476183,0
847,-1.710450706,-1.544577354,-2.065299358,0
848,2.042084918,2.82277563,3.964841627,1
849,-1.845679675,-2.529693352,-1.424270359,0
850,7.271115111,8.071651622,9.241061685,3
851,7.208423697,8.215569475,9.026211558,3
852,-2.539324984,-1.870992897,-2.575634628,0
853,7.014885967,8.418670657,8.687086666,3
854,2.164529434,2.702393792,3.897417998,1
855,3.961306899,5.044650052,6.020228826,2
856,1.971583958,2.893895541,4.251072112,1
857,-2.242672712,-1.217391846,-2.899852488,0
858,-1.875178483,-1.99810676,-2.138054034,0
859,1.892703739,3.140504206,4.109528721,1
860,-1.587585829,-1.910556726,-1.646288948,0
861,-2.376111646,-2.05251026,-1.615569415,0
862,3.929463545,5.033706292,6.099661115,2
863,4.02324208,5.034791717,5.941091477,2
864,3.972846413,4.798569005,5.972209678,2
865,-1.607777206,-2.371729526,-1.835281268,0
866,2.145987184,3.011123137,4.010435899,1
867,2.516204854,3.043570615,4.19995676,1
868,6.870309767,8.306468511,9.266382704,3
869,3.962186924,5.106934328,6.006269414,2
870,4.089842645,5.116907162,5.914036885,2
871,7.565399491,7.365029469,8.665657159,3
872,-1.859007548,-2.104930793,-2.512703168,0
873,4.149856214,4.922653061,5.931390241,2
874,3.915097244,4.977095628,6.096508358,2
875,4.091835738,4.972320882,6.126157458,2
876,2.010967639,3.178078742,3.744252709,1
877,4.032826668,4.924951464,5.977038524,2
878,6.625962966,7.852018675,8.919111659,3
879,6.627343265,8.366321612,9.49509662,3
880,2.136778299,2.926520528,4.090030196,1
881,4.104886149,5.006325914,6.019739509,2
882,2.150932047,2.572841418,3.921808184,1
883,2.120126202,3.062589117,4.218851576,1
884,1.608127212,3.260755663,4.175987731,1
885,2.065475724,2.717128312,3.831160691,1
886,2.299841133,2.721244684,4.04041149,1
887,2.105723937,3.234762154,3.513182186,1
888,6.8307806,8.141350417,8.938920556,3
889,6.753743901,7.87618852,8.751516565,3
890,3.928276811,4.78484042,5.925401651,2
891,7.730212588,8.385844143,9.291798791,3
892,6.960408178,8.467458195,9.248199383,3
893,1.933368237,2.95196932,4.141638007,1
894,1.814476797,3.437503485,3.895877119,1
895,-2.033244922,-1.970996927,-2.919699551,0
896,-1.868100061,-2.069529433,-2.635299383,0
897,1.65211053,2.729972027,3.798937636,1
898,7.20228873,8.400059827,9.079972531,3
899,3.867455729,5.027955609,6.13036824,2
900,3.932570759,4.882512424,6.134147138,2
901,2.175693498,2.677901957,4.180756748,1
902,6.807076228,8.124652736,9.131271798,3
903,2.120139492,2.661887834,3.920669316,1
904,4.028456277,5.06663633,5.857307001,2
905,-1.593994026,-2.576617487,-2.537451426,0
906,4.101149237,4.978579742,6.061216116,2
907,7.052939634,7.973164986,8.529741888,3
908,7.268706296,7.642875155,9.015664331,3
909,-2.057096427,-1.760444887,-2.418960124,0
910,7.001450477,7.831595998,9.143720397,3
911,-1.567610488,-2.14844594,-1.694183765,0
912,7.364934347,8.295229297,9.118962237,3
913,6.997693348,8.185639337,9.108351802,3
914,2.313573163,2.882117264,4.12563192,1
915,2.143243915,3.142665678,3.971223139,1
916,-2.304809867,-1.878277132,-1.744699016,0
917,-1.936256995,-1.684880483,-2.354017975,0
918,1.94586184,2.89243824,3.898017444,1
919,2.252477647,2.981325731,4.191734881,1
920,1.987585201,2.716769019,3.887906827,1
921,-2.284633687,-2.388146356,-1.773422048,0
922,-1.096021205,-1.652384268,-2.136846809,0
923,4.014886435,4.850488829,6.155918492,2
924,3.977631815,4.968016009,5.991376845,2
925,-1.481245923,-1.388168147,-1.732232723,0
926,3.946393211,4.947052596,6.01799609,2
927,4.139636704,5.198056495,6.03540786,2
928,2.057632086,2.629201027,4.226278379,1
929,-1.801549831,-2.212341501,-2.448784955,0
930,7.496110163,8.00310536,9.49012921,3
931,3.935554868,4.956140498,6.061452344,2
932,6.595371493,7.836757355,8.982702662,3
933,3.974506691,5.05807154,6.001536349,2
934,-0.995675447,-1.809951528,-1.642154757,0
935,7.031298258,8.056212671,9.611142528,3
936,3.84128385,4.965797132,5.868225684,2
937,1.83629549,2.883222776,4.239788052,1
938,2.280856128,2.91137128,3.68469389,1
939,6.771175882,8.346095439,8.200696796,3
940,-1.750927004,-2.183686819,-2.052223919,0
941,2.152052877,3.158271349,4.16271911,1
942,6.935190642,8.383151819,8.860312657,3
943,7.364058162,7.82414101,9.03363652,3
944,4.08320421,5.05396414,5.950196391,2
945,-1.864827917,-1.23827745,-2.112042826,0
946,7.146143003,7.850774694,8.784879447,3
947,3.987448273,4.924838547,6.020682509,2
948,1.999915691,2.803836187,4.138540592,1
949,6.992116983,8.192852033,9.300888676,3
950,6.422640424,8.331540006,8.746459978,3
951,2.008154203,2.90471289,3.773589709,1
952,4.081901777,4.800100249,5.844528071,2
953,-1.841374198,-1.53144262,-1.541873633,0
954,-1.750948262,-2.060559372,-2.008609788,0
955,1.859613656,3.262264377,4.297510898,1
956,1.930398175,3.1866478,3.643317052,1
957,-2.497407006,-2.205970889,-2.109353122,0
958,6.565746282,7.829598166,8.961215408,3
959,2.218576214,3.406584496,4.316876987,1
960,7.018997552,8.222500493,9.329533422,3
961,-1.92307692,-2.036392506,-1.618353917,0
962,-2.05256402,-1.660433345,-2.148524865,0
963,6.896430585,8.098096835,8.806637795,3
964,1.996198666,2.871972425,3.85495061,1
965,-2.138881673,-2.210171888,-1.886276427,0
966,3.918454658,4.976071516,5.88190484,2
967,-2.721239463,-1.846751259,-1.100961979,0
968,2.092519099,3.022141297,3.781254892,1
969,4.026551229,5.044739992,5.959372039,2
970,-2.298955756,-2.313033157,-1.876896732,0
971,6.999936768,7.883978886,9.386215903,3
972,1.758831201,3.096271168,4.230690724,1
973,3.927852772,4.905000149,6.043291932,2
974,6.703938809,7.737605366,9.049501152,3
975,-2.147527387,-2.762547951,-2.039844253,0
976,2.137899866,2.770984391,4.128722423,1
977,-1.990620978,-2.455975726,-2.747712096,0
978,-1.892235348,-2.209841848,-1.235192455,0
979,-2.198658765,-2.089615322,-1.789698313,0
980,-2.254650245,-3.200126457,-2.019650182,0
981,2.048044658,2.95295632,4.472675952,1
982,7.03848068,7.453516274,8.717312264,3
983,3.97860788,4.782242053,5.967480572,2
984,3.961574018,5.090640595,5.850382859,2
985,4.166126423,5.004511162,6.014842435,2
986,2.237641187,2.607746426,3.824440979,1
987,-2.005197789,-1.442799948,-1.800198901,0
988,1.925822845,3.032362261,4.094713113,1
989,-1.994204422,-2.717459497,-2.077542527,0
990,3.799428324,5.072445246,5.956872357,2
991,-1.478066068,-2.234507479,-1.926927545,0
992,-1.905079261,-1.959426406,-1.898968906,0
993,6.714866527,8.256643216,8.618593979,3
994,2.326036757,3.033499874,3.939610423,1
995,4.09568502,4.709426901,6.025547266,2
996,-1.843709279,-2.576482988,-2.039683692,0
997,4.007583132,5.085129483,5.898743231,2
998,-1.947750809,-2.030325547,-1.687479276,0
999,-1.239228742,-3.129532227,-2.124180003,0
